# Timestep 550000
r, g(1,1,r), ncoord(1,1,r)
1.700000 0.700866 15.931556 
1.740000 0.805341 16.990519 
1.780000 0.884427 18.207556 
1.820000 0.990255 19.632148 
1.860000 1.083104 21.259556 
1.900000 1.151465 23.064889 
1.940000 1.184231 25.000593 
1.980000 1.262684 27.150519 
2.020000 1.268265 29.398074 
2.060000 1.295453 31.785630 
2.100000 1.275116 34.227852 
2.140000 1.257615 36.729185 
2.180000 1.197390 39.200593 
2.220000 1.128814 41.616741 
2.260000 1.046267 43.937630 
2.300000 0.981949 46.193630 
2.340000 0.926363 48.396593 
2.380000 0.891091 50.588741 
2.420000 0.838288 52.720889 
2.460000 0.810403 54.850815 
2.500000 0.799360 57.020593 
2.540000 0.813561 59.300148 
2.580000 0.836702 61.718963 
2.620000 0.860049 64.282963 
2.660000 0.911756 67.084741 
2.700000 0.947550 70.084741 
2.740000 0.989196 73.310074 
2.780000 1.025597 76.752444 
2.820000 1.061352 80.418074 
2.860000 1.104019 84.340000 
2.900000 1.103303 88.369778 
2.940000 1.117015 92.562963 
2.980000 1.107550 96.834519 
3.020000 1.120483 101.272741 
3.060000 1.085771 105.688148 
3.100000 1.063966 110.128741 
3.140000 1.048691 114.619259 
3.180000 1.026962 119.129481 
3.220000 0.995388 123.611704 
3.260000 0.986133 128.163259 
3.300000 0.964534 132.725037 
3.340000 0.950101 137.328148 
3.380000 0.932405 141.954370 
3.420000 0.923904 146.647556 
3.460000 0.917882 151.419852 
3.500000 0.919243 156.310370 
3.540000 0.935662 161.402667 
3.580000 0.949152 166.685778 
3.620000 0.970723 172.210370 
3.660000 0.978116 177.900741 
3.700000 1.003902 183.869481 
3.740000 1.020954 190.071556 
3.780000 1.047232 196.570074 
3.820000 1.046642 203.203111 
3.860000 1.059610 210.059704 
3.900000 1.059629 217.059259 
3.940000 1.047892 224.124000 
3.980000 1.041751 231.290667 
# Timestep 570500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.002105 0.000741 
0.940000 0.071797 0.028296 
0.980000 0.699272 0.320000 
1.020000 2.026026 1.235556 
1.060000 2.914815 2.658074 
1.100000 3.058787 4.265630 
1.140000 2.557382 5.709185 
1.180000 2.031264 6.937630 
1.220000 1.573009 7.954519 
1.260000 1.220562 8.796148 
1.300000 0.983733 9.518222 
1.340000 0.844769 10.177037 
1.380000 0.714656 10.768148 
1.420000 0.643837 11.332000 
1.460000 0.597362 11.885037 
1.500000 0.565172 12.437333 
1.540000 0.535763 12.989185 
1.580000 0.576071 13.613778 
1.620000 0.612053 14.311407 
1.660000 0.643941 15.082074 
1.700000 0.702636 15.964000 
1.740000 0.780667 16.990519 
1.780000 0.871077 18.189185 
1.820000 0.986444 19.608296 
1.860000 1.091583 21.248444 
1.900000 1.152126 23.054815 
1.940000 1.212962 25.037481 
1.980000 1.240671 27.149926 
2.020000 1.280972 29.420000 
2.060000 1.285888 31.789926 
2.100000 1.262276 34.207556 
2.140000 1.273779 36.741037 
2.180000 1.206793 39.231852 
2.220000 1.129852 41.650222 
2.260000 1.037852 43.952444 
2.300000 0.982916 46.210667 
2.340000 0.913405 48.382815 
2.380000 0.882480 50.553778 
2.420000 0.831298 52.668148 
2.460000 0.814067 54.807704 
2.500000 0.823156 57.042074 
2.540000 0.810019 59.311704 
2.580000 0.831783 61.716296 
2.620000 0.859105 64.277481 
2.660000 0.904428 67.056741 
2.700000 0.953680 70.076148 
2.740000 0.988878 73.300444 
2.780000 1.042238 76.798667 
2.820000 1.070746 80.496741 
2.860000 1.087713 84.360741 
2.900000 1.103019 88.389481 
2.940000 1.110859 92.559556 
2.980000 1.119535 96.877333 
3.020000 1.103241 101.247259 
3.060000 1.088029 105.671852 
3.100000 1.058890 110.091259 
3.140000 1.047308 114.575852 
3.180000 1.029559 119.097481 
3.220000 1.005159 123.623704 
3.260000 0.986037 128.174815 
3.300000 0.961934 132.724296 
3.340000 0.940346 137.280148 
3.380000 0.933539 141.912000 
3.420000 0.925333 146.612444 
3.460000 0.925547 151.424593 
3.500000 0.932303 156.384593 
3.540000 0.935226 161.474519 
3.580000 0.953144 166.779852 
3.620000 0.966558 172.280741 
3.660000 0.987589 178.026222 
3.700000 1.002656 183.987556 
3.740000 1.018247 190.173185 
3.780000 1.032025 196.577333 
3.820000 1.047180 203.213778 
3.860000 1.056932 210.053037 
3.900000 1.050523 216.992444 
3.940000 1.043893 224.030222 
3.980000 1.038607 231.175259 
# Timestep 571000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.069481 0.027111 
0.980000 0.719870 0.327407 
1.020000 1.975540 1.220148 
1.060000 2.907530 2.639111 
1.100000 3.022423 4.227556 
1.140000 2.574704 5.680889 
1.180000 2.057965 6.925481 
1.220000 1.594551 7.956296 
1.260000 1.281794 8.840148 
1.300000 1.009164 9.580889 
1.340000 0.797848 10.203111 
1.380000 0.687789 10.772000 
1.420000 0.632503 11.325926 
1.460000 0.594802 11.876593 
1.500000 0.558956 12.422815 
1.540000 0.565536 13.005333 
1.580000 0.566096 13.619111 
1.620000 0.592817 14.294815 
1.660000 0.650996 15.073926 
1.700000 0.704643 15.958370 
1.740000 0.779089 16.982815 
1.780000 0.879690 18.193333 
1.820000 0.987474 19.613926 
1.860000 1.089020 21.250222 
1.900000 1.142960 23.042222 
1.940000 1.204261 25.010667 
1.980000 1.252591 27.143407 
2.020000 1.256561 29.370222 
2.060000 1.289103 31.746074 
2.100000 1.303813 34.243259 
2.140000 1.267969 36.765185 
2.180000 1.188561 39.218370 
2.220000 1.125976 41.628444 
2.260000 1.052812 43.963852 
2.300000 0.977564 46.209778 
2.340000 0.926675 48.413481 
2.380000 0.871038 50.556296 
2.420000 0.831415 52.670963 
2.460000 0.822184 54.831852 
2.500000 0.810931 57.033037 
2.540000 0.808009 59.297037 
2.580000 0.849053 61.751556 
2.620000 0.864174 64.327852 
2.660000 0.899125 67.090815 
2.700000 0.943666 70.078519 
2.740000 0.978972 73.270519 
2.780000 1.027186 76.718222 
2.820000 1.071518 80.418963 
2.860000 1.099390 84.324444 
2.900000 1.104803 88.359704 
2.940000 1.120528 92.566074 
2.980000 1.114234 96.863407 
3.020000 1.104999 101.240296 
3.060000 1.085953 105.656444 
3.100000 1.078591 110.158074 
3.140000 1.056026 114.680000 
3.180000 1.031651 119.210815 
3.220000 1.002166 123.723556 
3.260000 0.974931 128.223407 
3.300000 0.963281 132.779259 
3.340000 0.934842 137.308444 
3.380000 0.934465 141.944889 
3.420000 0.918159 146.608889 
3.460000 0.922982 151.407704 
3.500000 0.919745 156.300889 
3.540000 0.934219 161.385333 
3.580000 0.945585 166.648593 
3.620000 0.977751 172.213185 
3.660000 0.991358 177.980593 
3.700000 1.005372 183.958074 
3.740000 1.025368 190.186963 
3.780000 1.033171 196.598222 
3.820000 1.039652 203.186963 
3.860000 1.051139 209.988741 
3.900000 1.053574 216.948296 
3.940000 1.056330 224.069926 
3.980000 1.047436 231.275704 
# Timestep 571500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.068709 0.026815 
0.980000 0.709571 0.322815 
1.020000 1.983080 1.218963 
1.060000 2.944868 2.656148 
1.100000 3.000999 4.233333 
1.140000 2.600688 5.701333 
1.180000 2.003828 6.913185 
1.220000 1.606010 7.951407 
1.260000 1.252575 8.815111 
1.300000 1.007549 9.554667 
1.340000 0.817794 10.192444 
1.380000 0.696924 10.768889 
1.420000 0.638086 11.327704 
1.460000 0.591601 11.875407 
1.500000 0.566991 12.429481 
1.540000 0.563379 13.009778 
1.580000 0.568009 13.625630 
1.620000 0.589568 14.297630 
1.660000 0.654091 15.080444 
1.700000 0.706295 15.966963 
1.740000 0.785173 16.999407 
1.780000 0.888733 18.222370 
1.820000 0.987680 19.643259 
1.860000 1.059539 21.235259 
1.900000 1.141165 23.024444 
1.940000 1.194020 24.976148 
1.980000 1.240497 27.088296 
2.020000 1.288997 29.372593 
2.060000 1.303492 31.774963 
2.100000 1.275813 34.218519 
2.140000 1.248081 36.700889 
2.180000 1.217344 39.213481 
2.220000 1.125284 41.622074 
2.260000 1.072915 44.002074 
2.300000 0.974146 46.240148 
2.340000 0.915773 48.417926 
2.380000 0.868147 50.553630 
2.420000 0.838637 52.686667 
2.460000 0.815307 54.829481 
2.500000 0.817917 57.049630 
2.540000 0.810706 59.321185 
2.580000 0.837573 61.742519 
2.620000 0.864273 64.319111 
2.660000 0.912768 67.124000 
2.700000 0.940344 70.101185 
2.740000 0.992649 73.337778 
2.780000 1.022949 76.771259 
2.820000 1.056290 80.419407 
2.860000 1.089214 84.288741 
2.900000 1.108373 88.337037 
2.940000 1.110898 92.507259 
2.980000 1.114119 96.804148 
3.020000 1.107804 101.192148 
3.060000 1.090070 105.625037 
3.100000 1.081750 110.139852 
3.140000 1.047723 114.626222 
3.180000 1.032595 119.161185 
3.220000 1.008449 123.702222 
3.260000 0.983919 128.243556 
3.300000 0.958363 132.776148 
3.340000 0.937044 137.316000 
3.380000 0.925059 141.905778 
3.420000 0.929970 146.629778 
3.460000 0.918594 151.405778 
3.500000 0.929936 156.353185 
3.540000 0.930680 161.418370 
3.580000 0.959345 166.758222 
3.620000 0.970046 172.278963 
3.660000 0.981478 177.988889 
3.700000 1.001311 183.942222 
3.740000 1.016735 190.118667 
3.780000 1.036871 196.552889 
3.820000 1.056109 203.245926 
3.860000 1.052879 210.058963 
3.900000 1.052654 217.012444 
3.940000 1.040289 224.025926 
3.980000 1.048233 231.237185 
# Timestep 572000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.071411 0.027556 
0.980000 0.701402 0.320148 
1.020000 2.012257 1.229481 
1.060000 2.950940 2.669630 
1.100000 2.969427 4.230222 
1.140000 2.592814 5.693778 
1.180000 2.054781 6.936444 
1.220000 1.562009 7.946222 
1.260000 1.253434 8.810519 
1.300000 1.000081 9.544593 
1.340000 0.827862 10.190222 
1.380000 0.710536 10.777926 
1.420000 0.632503 11.331852 
1.460000 0.591121 11.879111 
1.500000 0.574722 12.440741 
1.540000 0.548277 13.005481 
1.580000 0.571698 13.625333 
1.620000 0.599966 14.309185 
1.660000 0.646664 15.083111 
1.700000 0.698505 15.959852 
1.740000 0.782920 16.989333 
1.780000 0.910373 18.242074 
1.820000 0.985826 19.660296 
1.860000 1.069990 21.268000 
1.900000 1.150709 23.072148 
1.940000 1.196739 25.028296 
1.980000 1.232927 27.127556 
2.020000 1.276039 29.388889 
2.060000 1.292640 31.771259 
2.100000 1.294454 34.250519 
2.140000 1.244133 36.725037 
2.180000 1.186551 39.174074 
2.220000 1.128883 41.590370 
2.260000 1.056085 43.933037 
2.300000 0.985947 46.198222 
2.340000 0.919012 48.383704 
2.380000 0.862004 50.504296 
2.420000 0.838346 52.636593 
2.460000 0.826919 54.809926 
2.500000 0.819172 57.033481 
2.540000 0.835504 59.374519 
2.580000 0.838137 61.797481 
2.620000 0.872622 64.398963 
2.660000 0.894159 67.146667 
2.700000 0.942918 70.132000 
2.740000 0.984107 73.340741 
2.780000 1.028643 76.793333 
2.820000 1.061052 80.457926 
2.860000 1.096513 84.353185 
2.900000 1.108738 88.402815 
2.940000 1.122856 92.617926 
2.980000 1.105437 96.881333 
3.020000 1.109188 101.274815 
3.060000 1.083840 105.682370 
3.100000 1.059068 110.102519 
3.140000 1.040215 114.556741 
3.180000 1.028311 119.072889 
3.220000 0.992296 123.541185 
3.260000 0.979746 128.063259 
3.300000 0.964126 132.623111 
3.340000 0.949856 137.225037 
3.380000 0.937540 141.876741 
3.420000 0.930816 146.605037 
3.460000 0.928254 151.431259 
3.500000 0.940518 156.434963 
3.540000 0.941378 161.558370 
3.580000 0.946650 166.827556 
3.620000 0.971191 172.354815 
3.660000 0.987589 178.100296 
3.700000 1.001361 184.053926 
3.740000 1.017856 190.237185 
3.780000 1.035606 196.663556 
3.820000 1.042972 203.273333 
3.860000 1.050269 210.069481 
3.900000 1.054157 217.032889 
3.940000 1.042926 224.064148 
3.980000 1.042289 231.234519 
# Timestep 572500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.070253 0.027111 
0.980000 0.702468 0.320148 
1.020000 2.008979 1.228000 
1.060000 2.948207 2.666815 
1.100000 3.036799 4.262815 
1.140000 2.558957 5.707259 
1.180000 2.002358 6.918222 
1.220000 1.589739 7.945926 
1.260000 1.241402 8.801926 
1.300000 0.993825 9.531407 
1.340000 0.840020 10.186519 
1.380000 0.728985 10.789481 
1.420000 0.645360 11.354667 
1.460000 0.580560 11.892148 
1.500000 0.558804 12.438222 
1.540000 0.545112 12.999704 
1.580000 0.563910 13.611111 
1.620000 0.604385 14.300000 
1.660000 0.634038 15.058815 
1.700000 0.717154 15.958963 
1.740000 0.800496 17.011556 
1.780000 0.879582 18.221926 
1.820000 0.973263 19.622074 
1.860000 1.076300 21.239259 
1.900000 1.147968 23.039111 
1.940000 1.205440 25.009481 
1.980000 1.239975 27.120741 
2.020000 1.285653 29.399111 
2.060000 1.294087 31.784148 
2.100000 1.287106 34.249333 
2.140000 1.267447 36.770222 
2.180000 1.191791 39.230074 
2.220000 1.111510 41.609185 
2.260000 1.043061 43.922963 
2.300000 0.992782 46.203852 
2.340000 0.908235 48.363704 
2.380000 0.874049 50.513926 
2.420000 0.847840 52.670370 
2.460000 0.819760 54.824889 
2.500000 0.812295 57.029778 
2.540000 0.821281 59.330963 
2.580000 0.857713 61.810519 
2.620000 0.854633 64.358370 
2.660000 0.900282 67.124889 
2.700000 0.941373 70.105333 
2.740000 0.989786 73.332593 
2.780000 1.028157 76.783556 
2.820000 1.060065 80.444741 
2.860000 1.088964 84.313185 
2.900000 1.110360 88.368741 
2.940000 1.111964 92.542963 
2.980000 1.113619 96.837926 
3.020000 1.109636 101.233185 
3.060000 1.088576 105.660000 
3.100000 1.070285 110.126963 
3.140000 1.053847 114.639556 
3.180000 1.015156 119.097926 
3.220000 1.003185 123.615259 
3.260000 0.992360 128.195556 
3.300000 0.959146 132.731852 
3.340000 0.941203 137.291852 
3.380000 0.924910 141.880889 
3.420000 0.924837 146.578815 
3.460000 0.934465 151.437333 
3.500000 0.929714 156.383556 
3.540000 0.940643 161.502963 
3.580000 0.955193 166.819704 
3.620000 0.971191 172.346963 
3.660000 0.981783 178.058667 
3.700000 0.994184 183.969630 
3.740000 1.030538 190.229926 
3.780000 1.033577 196.643704 
3.820000 1.038904 203.227704 
3.860000 1.045324 209.991852 
3.900000 1.055861 216.966519 
3.940000 1.055165 224.080296 
3.980000 1.048362 231.292444 
# Timestep 573000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.073341 0.028593 
0.980000 0.695010 0.318519 
1.020000 1.996521 1.220741 
1.060000 2.945475 2.658222 
1.100000 2.985495 4.227259 
1.140000 2.611186 5.701185 
1.180000 2.029304 6.928444 
1.220000 1.592260 7.957778 
1.260000 1.236031 8.810074 
1.300000 1.000687 9.544593 
1.340000 0.816464 10.181333 
1.380000 0.718596 10.775704 
1.420000 0.648574 11.343704 
1.460000 0.589041 11.889037 
1.500000 0.556833 12.433185 
1.540000 0.545831 12.995407 
1.580000 0.584269 13.628889 
1.620000 0.606334 14.320000 
1.660000 0.636142 15.081333 
1.700000 0.697443 15.956741 
1.740000 0.797567 17.005481 
1.780000 0.891963 18.232889 
1.820000 0.968114 19.625630 
1.860000 1.080540 21.249185 
1.900000 1.130110 23.021037 
1.940000 1.205621 24.991704 
1.980000 1.246674 27.114370 
2.020000 1.273364 29.370963 
2.060000 1.283959 31.737333 
2.100000 1.296697 34.220889 
2.140000 1.258360 36.723704 
2.180000 1.209377 39.219852 
2.220000 1.126460 41.630963 
2.260000 1.056285 43.974074 
2.300000 0.970535 46.203852 
2.340000 0.924619 48.402667 
2.380000 0.872724 50.549630 
2.420000 0.847666 52.705630 
2.460000 0.820831 54.862963 
2.500000 0.797231 57.026963 
2.540000 0.820487 59.325926 
2.580000 0.841007 61.757185 
2.620000 0.868299 64.345778 
2.660000 0.913588 67.153185 
2.700000 0.942543 70.137333 
2.740000 0.992649 73.373926 
2.780000 1.019286 76.795111 
2.820000 1.064097 80.470222 
2.860000 1.080415 84.308296 
2.900000 1.104641 88.342963 
2.940000 1.118554 92.541926 
2.980000 1.113043 96.834667 
3.020000 1.104550 101.209778 
3.060000 1.084605 105.620444 
3.100000 1.075006 110.107111 
3.140000 1.061147 114.650963 
3.180000 1.014211 119.105185 
3.220000 1.004140 123.626815 
3.260000 0.980805 128.153778 
3.300000 0.965536 132.720296 
3.340000 0.948174 137.314074 
3.380000 0.927717 141.917037 
3.420000 0.930466 146.643556 
3.460000 0.921045 151.432296 
3.500000 0.932916 156.395556 
3.540000 0.947802 161.553926 
3.580000 0.945053 166.814222 
3.620000 0.963928 172.300148 
3.660000 0.993421 178.079556 
3.700000 1.003005 184.042963 
3.740000 1.017417 190.223556 
3.780000 1.033672 196.637926 
3.820000 1.040915 203.234667 
3.860000 1.044363 209.992593 
3.900000 1.046666 216.906519 
3.940000 1.047606 223.969333 
3.980000 1.040868 231.129926 
# Timestep 573500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
